"AggGrp_20130430"	"Year"	"Season"	"Month"	"Day"	"STATIONID"	"depth_m"	"biomass_den_kg.m3"	"pop_den_no.m3"	"DECLAT_ctr"	"DECLON_ctr"
"large_jellyfish"	2008	"Summer"	6	30	142268	117.40896	0	0	28.235	-93.623
"large_jellyfish"	2008	"Summer"	6	30	142267	115.39728	0	0	28.276	-93.628
"large_jellyfish"	2008	"Summer"	6	30	142266	111.37392	0	0	28.317	-93.629
"large_jellyfish"	2008	"Summer"	6	30	142265	105.70464	0	0	28.359	-93.628
"large_jellyfish"	2008	"Summer"	6	30	142263	85.9536	0	0	28.457	-93.365
"large_jellyfish"	2008	"Summer"	6	30	142262	94.36608	0	0	28.414	-93.359
"large_jellyfish"	2008	"Summer"	7	1	142272	50.47488	0	0	28.69	-94.372
"large_jellyfish"	2008	"Summer"	7	14	142377	76.62672	0	0	28.409	-90.714
"large jellyfish"	2008	"Summer"	7	13	142368	37.85616	0.0118985663428583	0.424948797959225	28.715	-91.315
"large_jellyfish"	2008	"Summer"	7	14	142385	30.35808	0	0	28.891	-90.642
"large_jellyfish"	2008	"Summer"	7	14	142384	63.27648	0	0	28.554	-90.482
"large_jellyfish"	2008	"Summer"	7	14	142383	76.26096	0	0	28.464	-90.492
"large_jellyfish"	2008	"Summer"	7	14	142382	83.57616	0	0	28.423	-90.478
"large_jellyfish"	2008	"Summer"	7	14	142381	151.24176	0	0	28.46	-90.057
"large_jellyfish"	2008	"Summer"	7	14	142380	130.7592	0	0	28.483	-90.109
"large_jellyfish"	2008	"Summer"	7	15	142387	43.8912	0	0	28.661	-90.398
"large_jellyfish"	2008	"Summer"	7	14	142378	111.73968	0	0	28.44	-90.247
"large_jellyfish"	2008	"Summer"	7	15	142388	66.56832	0	0	28.696	-90.207
"large_jellyfish"	2008	"Summer"	7	14	142376	83.57616	0	0	28.368	-90.702
"large_jellyfish"	2008	"Summer"	7	13	142375	166.60368	0	0	28.201	-90.587
"large_jellyfish"	2008	"Summer"	7	13	142374	200.98512	0	0	28.17	-90.824
"large_jellyfish"	2008	"Summer"	7	13	142373	53.76672	0	0	28.541	-90.792
"large_jellyfish"	2008	"Summer"	7	13	142371	33.46704	0	0	28.668	-90.962
"large_jellyfish"	2008	"Summer"	7	13	142370	23.04288	0	0	28.785	-91.109
"large_jellyfish"	2008	"Summer"	7	9	142323	51.57216	0	0	28.884	-92.685
"large_jellyfish"	2008	"Summer"	7	14	142379	113.3856	0	0	28.402	-90.212
"large_jellyfish"	2008	"Summer"	7	15	142396	40.78224	0	0	29.112	-89.853
"large_jellyfish"	2008	"Summer"	6	27	142238	128.74752	0	0	27.905	-95.501
"large_jellyfish"	2008	"Fall"	11	19	142705	16.4592	0	0	30.037	-88.818
"large_jellyfish"	2008	"Summer"	7	16	142403	149.77872	0	0	28.817	-89.515
"large jellyfish"	2008	"Summer"	7	16	142402	46.81728	0.00435447877991618	0.544309847489521	29.085	-89.696
"large jellyfish"	2008	"Summer"	7	16	142401	74.24928	0.00805691972169389	2.68563990723129	28.98	-89.566
"large_jellyfish"	2008	"Summer"	7	16	142400	60.53328	0	0	29.065	-89.719
"large_jellyfish"	2008	"Summer"	7	16	142399	20.1168	0	0	29.232	-89.671
"large_jellyfish"	2008	"Summer"	7	15	142386	41.51376	0	0	28.69	-90.4
"large_jellyfish"	2008	"Summer"	7	16	142397	34.19856	0	0	29.152	-89.838
"large_jellyfish"	2008	"Summer"	7	13	142367	46.81728	0	0	28.699	-91.424
"large_jellyfish"	2008	"Summer"	7	15	142395	60.89904	0	0	29.053	-89.804
"large_jellyfish"	2008	"Summer"	7	15	142394	56.87568	0	0	29.02	-89.876
"large_jellyfish"	2008	"Summer"	7	15	142393	74.24928	0	0	28.954	-89.888
"large jellyfish"	2008	"Summer"	7	15	142392	43.52544	0.00314868127054703	0.524780211757838	29.007	-90.02
"large_jellyfish"	2008	"Summer"	7	15	142391	25.78608	0	0	28.983	-90.371
"large_jellyfish"	2008	"Summer"	7	15	142390	63.27648	0	0	28.977	-89.893
"large_jellyfish"	2008	"Summer"	7	15	142389	23.40864	0	0	29.136	-90.073
"large_jellyfish"	2008	"Summer"	7	16	142398	27.06624	0	0	29.202	-89.775
"large_jellyfish"	2008	"Summer"	7	10	142333	113.01984	0	0	28.332	-92.645
"large_jellyfish"	2008	"Summer"	7	13	142369	30.1752	0	0	28.703	-91.165
"large_jellyfish"	2008	"Summer"	7	11	142342	167.15232	0	0	28.146	-92.028
"large_jellyfish"	2008	"Summer"	7	10	142341	167.51808	0	0	28.139	-92.056
"large_jellyfish"	2008	"Summer"	7	10	142340	117.40896	0	0	28.367	-91.868
"large_jellyfish"	2008	"Summer"	7	10	142339	111.00816	0	0	28.41	-91.88
"large_jellyfish"	2008	"Summer"	7	10	142338	106.0704	0	0	28.454	-91.892
"large jellyfish"	2008	"Summer"	7	10	142336	181.9656	0.184290462599664	4.38786815713486	28.064	-92.519
"large_jellyfish"	2008	"Summer"	7	11	142345	200.61936	0	0	28.127	-91.395
"large_jellyfish"	2008	"Summer"	7	10	142334	149.41296	0	0	28.169	-92.655
"large jellyfish"	2008	"Summer"	7	11	142346	166.23792	0.0676453820229654	3.86545040131232	28.219	-91.291
"large_jellyfish"	2008	"Summer"	7	10	142332	107.71632	0	0	28.377	-92.642
"large_jellyfish"	2008	"Summer"	7	10	142331	105.33888	0	0	28.416	-92.662
"large_jellyfish"	2008	"Summer"	7	9	142330	133.5024	0	0	28.185	-92.461
"large_jellyfish"	2008	"Summer"	7	9	142329	129.11328	0	0	28.225	-92.471
"large_jellyfish"	2008	"Summer"	7	9	142328	121.43232	0	0	28.266	-92.475
"large_jellyfish"	2008	"Summer"	7	9	142326	83.2104	0	0	28.585	-92.374
"large_jellyfish"	2008	"Fall"	11	7	142798	20.66544	0	0	30.156	-88.047
"large_jellyfish"	2008	"Summer"	7	10	142335	152.15616	0	0	28.125	-92.644
"large jellyfish"	2008	"Summer"	7	12	142355	53.58384	0.0671895067759864	1.29210589953821	28.809	-91.881
"large_jellyfish"	2008	"Summer"	7	13	142366	57.6072	0	0	28.65	-91.545
"large jellyfish"	2008	"Summer"	7	13	142365	93.2688	0.23347549174832	4.1879011972793	28.477	-91.622
"large_jellyfish"	2008	"Summer"	7	13	142364	100.40112	0	0	28.433	-91.63
"large_jellyfish"	2008	"Summer"	7	12	142363	50.10912	0	0	28.663	-91.349
"large jellyfish"	2008	"Summer"	7	12	142362	36.75888	0.012738331919751	1.15803017452282	28.894	-91.551
"large jellyfish"	2008	"Summer"	7	12	142360	20.1168	0.0437361467299198	2.5727145135247	29.051	-91.732
"large jellyfish"	2008	"Summer"	7	12	142358	50.10912	0.0605884898986773	6.99097960369356	28.914	-92.262
"large_jellyfish"	2008	"Summer"	7	11	142344	187.63488	0	0	28.169	-91.404
"large_jellyfish"	2008	"Summer"	7	12	142356	63.45936	0	0	28.748	-92.023
"large jellyfish"	2008	"Summer"	7	9	142324	56.87568	0.0224825481537274	5.9512627465749	28.781	-93.018
"large_jellyfish"	2008	"Summer"	7	12	142354	50.47488	0	0	28.791	-91.702
"large_jellyfish"	2008	"Summer"	7	11	142353	67.29984	0	0	28.622	-91.691
"large jellyfish"	2008	"Summer"	7	11	142352	85.0392	0.0902269170803808	3.07591762774027	28.52	-91.623
"large_jellyfish"	2008	"Summer"	7	11	142351	92.72016	0	0	28.478	-91.635
"large_jellyfish"	2008	"Summer"	7	11	142350	100.584	0	0	28.434	-91.633
"large jellyfish"	2008	"Summer"	7	11	142348	122.16384	0.00568123403317189	1.42030850829297	28.311	-91.233
"large jellyfish"	2008	"Summer"	7	11	142347	133.5024	0.0547270792261745	14.4865797951639	28.273	-91.221
"large_jellyfish"	2008	"Summer"	7	12	142357	60.16752	0	0	28.819	-92.329
"large_jellyfish"	2008	"Fall"	10	13	141169	49.19472	0	0	27.659	-96.935
"large_jellyfish"	2008	"Fall"	10	13	141161	70.95744	0	0	27.446	-96.905
"large_jellyfish"	2008	"Fall"	10	14	141175	127.1016	0	0	27.674	-96.377
"large_jellyfish"	2008	"Fall"	10	14	141174	79.5528	0	0	27.695	-96.652
"large_jellyfish"	2008	"Fall"	10	14	141173	46.45152	0	0	27.807	-96.831
"large jellyfish"	2008	"Fall"	10	14	141172	33.8328	0.0847213043868907	0.847213043868907	27.935	-96.855
"large_jellyfish"	2008	"Fall"	10	14	141177	108.63072	0	0	27.811	-96.283
"large_jellyfish"	2008	"Fall"	10	14	141170	40.41648	0	0	27.74	-96.981
"large_jellyfish"	2008	"Fall"	10	14	141178	89.97696	0	0	27.89	-96.303
"large_jellyfish"	2008	"Fall"	10	13	141168	65.28816	0	0	27.608	-96.833
"large_jellyfish"	2008	"Fall"	10	13	141167	73.33488	0	0	27.532	-96.836
"large_jellyfish"	2008	"Fall"	10	13	141166	75.52944	0	0	27.567	-96.788
"large jellyfish"	2008	"Fall"	10	13	141165	97.65792	0.406706793038133	2.19248945034034	27.539	-96.693
"large_jellyfish"	2008	"Fall"	10	13	141163	85.58784	0	0	27.416	-96.843
"large_jellyfish"	2008	"Fall"	10	15	141195	171.17568	0	0	27.814	-95.483
"large jellyfish"	2008	"Fall"	10	14	141171	37.4904	0.343677237704884	0.97635578893433	27.863	-96.884
"large jellyfish"	2008	"Fall"	10	14	141186	34.38144	24.0300210501401	51.8165335139041	28.08	-96.666
"large_jellyfish"	2008	"Fall"	10	15	141194	130.02768	0	0	27.823	-95.61
"large jellyfish"	2008	"Fall"	10	15	141192	45.90288	1.61848216314913	8.24441725895767	28.2	-96.248
"large_jellyfish"	2008	"Fall"	10	15	141191	28.3464	0	0	28.265	-96.446
"large jellyfish"	2008	"Fall"	10	15	141190	27.432	3.26463242512457	10.6474071729471	28.228	-96.521
"large jellyfish"	2008	"Fall"	10	15	141189	35.84448	0.995291975735072	7.34692296460973	28.18	-96.498
"large_jellyfish"	2008	"Fall"	10	14	141176	110.09376	0	0	27.764	-96.356
"large jellyfish"	2008	"Fall"	10	15	141187	32.73552	1.63250397329093	11.4763020969486	28.115	-96.629
"large_jellyfish"	2008	"Fall"	10	13	141160	70.22592	0	0	27.356	-96.957
"large jellyfish"	2008	"Fall"	10	14	141185	39.13632	5.12114213280909	15.8154856979606	28.015	-96.64
"large jellyfish"	2008	"Fall"	10	14	141184	43.8912	0.495512469662086	2.85762669931999	27.998	-96.611
"large jellyfish"	2008	"Fall"	10	14	141183	47.5488	0.492653200648571	1.6012563401362	27.989	-96.565
"large jellyfish"	2008	"Fall"	10	14	141182	46.45152	1.57824782239635	3.36035732234851	28.049	-96.534
"large_jellyfish"	2008	"Fall"	10	14	141180	52.48656	0	0	28.047	-96.388
"large_jellyfish"	2008	"Fall"	10	14	141179	79.5528	0	0	27.975	-96.224
"large jellyfish"	2008	"Fall"	10	15	141188	29.44368	1.87054107167331	4.79247811031792	28.134	-96.651
"large_jellyfish"	2008	"Fall"	10	11	141128	56.50992	0	0	26.246	-96.974
"large_jellyfish"	2008	"Fall"	10	13	141162	79.5528	0	0	27.432	-96.868
"large_jellyfish"	2008	"Fall"	10	11	141135	75.16368	0	0	26.432	-96.842
"large_jellyfish"	2008	"Fall"	10	11	141134	92.3544	0	0	26.451	-96.672
"large_jellyfish"	2008	"Fall"	10	11	141132	53.76672	0	0	26.308	-97.018
"large_jellyfish"	2008	"Fall"	10	11	141131	43.52544	0	0	26.273	-97.031
"large_jellyfish"	2008	"Fall"	10	11	141138	70.95744	0	0	26.571	-96.952
"large_jellyfish"	2008	"Fall"	10	11	141129	53.58384	0	0	26.249	-97.016
"large_jellyfish"	2008	"Fall"	10	11	141139	76.62672	0	0	26.606	-96.895
"large_jellyfish"	2008	"Fall"	10	11	141127	67.48272	0	0	26.151	-96.919
"large_jellyfish"	2008	"Fall"	10	11	141126	50.47488	0	0	26.145	-97.019
"large_jellyfish"	2008	"Fall"	10	11	141125	33.8328	0	0	26.105	-97.122
"large_jellyfish"	2008	"Fall"	10	10	141124	40.41648	0	0	26.026	-97.063
"large_jellyfish"	2008	"Fall"	11	6	141385	26.70048	0	0	29.512	-93.079
"large_jellyfish"	2008	"Fall"	10	29	141267	91.25712	0	0	28.511	-91.619
"large jellyfish"	2008	"Fall"	10	11	141130	44.43984	1.20745571719012	3.10001467828017	26.261	-97.055
"large jellyfish"	2008	"Fall"	10	12	141151	32.73552	9.97234118716963	34.1745055054455	27.088	-97.335
"large jellyfish"	2008	"Fall"	10	13	141158	50.10912	0.0734052858387821	0.582581633641128	27.383	-97.112
"large_jellyfish"	2008	"Fall"	10	13	141157	43.15968	0	0	27.315	-97.225
"large_jellyfish"	2008	"Fall"	10	13	141156	52.85232	0	0	27.32	-97.116
"large_jellyfish"	2008	"Fall"	10	13	141155	59.25312	0	0	27.282	-97.078
"large_jellyfish"	2008	"Fall"	10	13	141154	63.82512	0	0	27.263	-97.038
"large_jellyfish"	2008	"Fall"	10	11	141136	71.3232	0	0	26.455	-96.895
"large jellyfish"	2008	"Fall"	10	12	141152	40.41648	0.457570860351995	4.38566319826194	27.095	-97.299
"large_jellyfish"	2008	"Fall"	10	12	141145	132.40512	0	0	26.801	-96.771
"large jellyfish"	2008	"Fall"	10	12	141150	33.10128	23.8808772079444	72.5283058501289	27.02	-97.327
"large jellyfish"	2008	"Fall"	10	12	141149	34.19856	0.457270985945276	0.412327309238301	27.006	-97.323
"large_jellyfish"	2008	"Fall"	10	12	141144	111.37392	0	0	26.817	-96.838
"large_jellyfish"	2008	"Fall"	10	12	141142	85.58784	0	0	26.69	-96.906
"large_jellyfish"	2008	"Fall"	10	12	141141	75.16368	0	0	26.735	-96.988
"large jellyfish"	2008	"Fall"	10	12	141140	65.8368	0.459967989871314	1.64863078806923	26.675	-97.024
"large jellyfish"	2008	"Fall"	10	12	141153	69.86016	0.207204395207175	1.68458857892012	27.221	-97.016
"large jellyfish"	2008	"Fall"	10	28	141243	97.29216	15.7897247364933	47.5080438761949	28.431	-90.278
"large_jellyfish"	2008	"Fall"	10	26	141234	111.37392	0	0	28.907	-89.554
"large_jellyfish"	2008	"Fall"	10	28	141249	112.65408	0	0	28.291	-90.45
"large_jellyfish"	2008	"Fall"	10	28	141248	174.6504	0	0	28.218	-90.366
"large_jellyfish"	2008	"Fall"	10	28	141247	146.48688	0	0	28.217	-90.448
"large_jellyfish"	2008	"Fall"	10	28	141246	94.00032	0	0	28.366	-90.42
"large_jellyfish"	2008	"Fall"	10	28	141251	143.5608	0	0	28.221	-90.643
"large jellyfish"	2008	"Fall"	10	28	141244	110.09376	12.609069442136	48.639187778009	28.384	-90.239
"large_jellyfish"	2008	"Fall"	10	29	141253	106.61904	0	0	28.298	-90.824
"large_jellyfish"	2008	"Fall"	10	27	141242	45.90288	0	0	28.74	-90.343
"large jellyfish"	2008	"Fall"	10	27	141241	50.47488	5.10545627262439	9.97617892351892	28.845	-90.179
"large_jellyfish"	2008	"Fall"	10	27	141240	42.0624	0	0	28.853	-90.289
"large jellyfish"	2008	"Fall"	10	27	141239	36.39312	12.3236724803827	39.3497747948772	28.924	-90.286
"large jellyfish"	2008	"Fall"	10	27	141238	41.148	13.8118623800466	33.735870755861	28.988	-90.076
"large_jellyfish"	2008	"Fall"	10	26	141235	66.93408	0	0	28.944	-89.488
"large jellyfish"	2008	"Fall"	10	28	141245	137.16	19.3154397268852	46.3041363315739	28.309	-90.225
"large_jellyfish"	2008	"Fall"	10	29	141261	54.49824	0	0	28.649	-91.47
"large_jellyfish"	2008	"Fall"	10	29	141265	79.00416	0	0	28.552	-91.566
"large jellyfish"	2008	"Fall"	10	29	141266	87.59952	0.445705976656747	7.3932271009413	28.533	-91.674
"large_jellyfish"	2008	"Fall"	10	12	141143	101.68128	0	0	26.765	-96.869
"large_jellyfish"	2008	"Fall"	10	15	141196	165.87216	0	0	27.901	-95.341
"large_jellyfish"	2008	"Fall"	10	29	141264	71.50608	0	0	28.566	-91.437
"large_jellyfish"	2008	"Fall"	10	28	141250	112.28832	0	0	28.294	-90.595
"large_jellyfish"	2008	"Fall"	10	29	141262	62.1792	0	0	28.623	-91.484
"large jellyfish"	2008	"Fall"	10	29	141252	139.72032	1.00064561587855	3.24884940220308	28.22	-90.754
"large jellyfish"	2008	"Fall"	10	29	141260	53.76672	2.74936551181625	5.60094833066716	28.672	-91.46
"large jellyfish"	2008	"Fall"	10	29	141259	50.10912	135.95927670678	158.893746301232	28.642	-91.351
"large_jellyfish"	2008	"Fall"	10	29	141258	63.45936	0	0	28.541	-91.256
"large jellyfish"	2008	"Fall"	10	29	141257	71.50608	4.20252932139723	5.37178865112556	28.493	-91.218
"large_jellyfish"	2008	"Fall"	10	29	141256	131.49072	0	0	28.245	-90.969
"large jellyfish"	2008	"Fall"	10	29	141255	142.82928	4.61970651036749	9.96342166146837	28.217	-90.935
"large jellyfish"	2008	"Fall"	10	29	141263	64.19088	2.4529153180288	4.82224505510248	28.599	-91.498
"large jellyfish"	2008	"Fall"	10	16	141204	27.06624	4.16043105930965	11.0953530485943	28.527	-95.953
"large_jellyfish"	2008	"Fall"	10	17	141216	84.30768	0	0	28.272	-94.697
"large_jellyfish"	2008	"Fall"	10	17	141215	85.0392	0	0	28.293	-94.861
"large jellyfish"	2008	"Fall"	10	17	141214	77.54112	0.24521158629403	1.80302636980904	28.322	-94.878
"large_jellyfish"	2008	"Fall"	10	17	141213	70.95744	0	0	28.37	-94.906
"large_jellyfish"	2008	"Fall"	10	17	141211	66.20256	0	0	28.482	-94.794
"large_jellyfish"	2008	"Fall"	10	17	141208	65.47104	0	0	28.493	-95.094
"large_jellyfish"	2008	"Fall"	10	17	141217	94.36608	0	0	28.107	-94.874
"large jellyfish"	2008	"Fall"	10	16	141206	71.3232	0.597654102508243	4.29966980221758	28.25	-95.446
"large_jellyfish"	2008	"Fall"	10	17	141212	69.86016	0	0	28.431	-94.865
"large jellyfish"	2008	"Fall"	10	16	141202	43.8912	0.204116192808571	0.510290482021426	28.334	-95.891
"large jellyfish"	2008	"Fall"	10	26	141233	123.07824	2.54421053768312	8.58563736001052	28.864	-89.563
"large_jellyfish"	2008	"Fall"	10	29	141254	106.0704	0	0	28.322	-90.851
"large_jellyfish"	2008	"Fall"	10	16	141201	59.80176	0	0	28.266	-95.636
"large_jellyfish"	2008	"Fall"	10	16	141200	74.61504	0	0	28.163	-95.626
"large_jellyfish"	2008	"Fall"	10	16	141198	96.74352	0	0	28.001	-95.613
"large_jellyfish"	2008	"Fall"	10	16	141199	76.26096	0	0	28.093	-95.764
"large_jellyfish"	2008	"Fall"	10	17	141207	38.4048	0	0	28.711	-95.308
"large_jellyfish"	2008	"Fall"	10	26	141230	121.06656	0	0	28.693	-89.924
"large jellyfish"	2008	"Fall"	10	17	141209	63.82512	0.388612976559916	2.3085919399599	28.477	-95.079
"large jellyfish"	2008	"Fall"	10	26	141229	147.58416	5.12111841049294	17.794018104562	28.644	-90.163
"large_jellyfish"	2008	"Fall"	10	18	141225	146.48688	0	0	27.986	-95.143
"large_jellyfish"	2008	"Fall"	10	18	141224	141.732	0	0	28.004	-95.09
"large jellyfish"	2008	"Fall"	10	18	141222	148.86432	0.185188668346259	5.19220565456802	28.009	-94.973
"large_jellyfish"	2008	"Fall"	10	26	141228	91.98864	0	0	28.522	-90.251
"large jellyfish"	2008	"Fall"	10	18	141221	140.45184	0.465384919603542	3.26585908493713	28.027	-94.91
"large jellyfish"	2008	"Fall"	10	18	141226	175.93056	0.815626604454043	3.94976563900263	27.916	-95.186
"large_jellyfish"	2008	"Fall"	10	18	141220	127.1016	0	0	28.068	-94.972
"large_jellyfish"	2008	"Fall"	10	26	141231	172.63872	0	0	28.686	-89.822
"large_jellyfish"	2008	"Fall"	10	17	141219	107.71632	0	0	28.088	-94.944
"large_jellyfish"	2008	"Fall"	10	26	141232	165.5064	0	0	28.709	-89.648
"large_jellyfish"	2008	"Fall"	10	17	141218	96.012	0	0	28.137	-94.973
"large jellyfish"	2009	"Fall"	11	2	129100	27.432	0.0540505050035855	2.35002195667762	27.682	-97.092
"large_jellyfish"	2009	"Fall"	11	18	129093	18.47088	0	0	29.66	-93.57
"large_jellyfish"	2009	"Fall"	11	2	129094	22.12848	0	0	27.729	-97.091
"large_jellyfish"	2009	"Fall"	11	18	129092	15.36192	0	0	29.692	-93.584
"large_jellyfish"	2009	"Fall"	11	2	129095	15.36192	0	0	27.718	-97.127
"large_jellyfish"	2009	"Fall"	11	2	129096	18.47088	0	0	27.661	-97.158
"large jellyfish"	2009	"Fall"	11	18	129091	14.44752	0.226476074981043	0.723565734763716	29.693	-93.647
"large jellyfish"	2009	"Fall"	11	2	129097	34.7472	1.68066090701807	36.4885129617473	27.618	-97.076
"large jellyfish"	2009	"Fall"	11	2	129098	37.85616	0.257673498398911	4.48127823302453	27.611	-97.06
"large jellyfish"	2009	"Fall"	11	2	129099	42.79392	0.241149204824512	11.5290456489807	27.603	-97.026
"large_jellyfish"	2009	"Fall"	11	2	129101	32.36976	0	0	27.668	-97.061
"large_jellyfish"	2009	"Fall"	11	2	129080	8.04672	0	0	29.658	-93.936
"large jellyfish"	2009	"Fall"	11	17	129102	22.12848	0.144072012757383	2.11870606996151	27.915	-96.939
"large_jellyfish"	2009	"Fall"	11	17	129103	26.33472	0	0	27.904	-96.9
"large_jellyfish"	2009	"Fall"	11	17	129105	29.80944	0	0	27.868	-96.911
"large_jellyfish"	2009	"Fall"	10	10	139353	48.4632	0	0	28.106	-96.332
"large_jellyfish"	2009	"Fall"	11	2	129081	6.03504	0	0	29.67	-93.98
"large_jellyfish"	2009	"Fall"	11	18	129076	39.50208	0	0	28.243	-96.309
"large_jellyfish"	2009	"Fall"	11	18	129077	32.18688	0	0	28.361	-96.208
"large_jellyfish"	2009	"Fall"	10	28	139515	45.90288	0	0	28.792	-93.893
"large jellyfish"	2009	"Fall"	11	18	129075	22.67712	0.0364188647124448	0.492146820438442	28.258	-96.457
"large jellyfish"	2009	"Fall"	11	18	129074	12.07008	0.165551840113939	7.3345751949213	28.288	-96.474
"large jellyfish"	2009	"Fall"	11	18	129073	26.15184	0.413181069313902	2.27022565557088	28.277	-96.408
"large jellyfish"	2009	"Fall"	11	2	129082	10.9728	0.406112717461053	0.824315394034613	29.642	-94.037
"large jellyfish"	2009	"Fall"	11	2	129079	9.32688	0.637841513314083	1.16778014154903	29.64	-93.95
"large jellyfish"	2009	"Fall"	11	18	129090	18.47088	12.1900447399334	23.1266263326377	29.629	-93.668
"large jellyfish"	2009	"Fall"	11	2	129083	12.61872	0.185484702247689	0.315987567713268	29.623	-94.049
"large jellyfish"	2009	"Fall"	11	2	129084	14.08176	1.346317696837	2.82099045958512	29.607	-94.004
"large_jellyfish"	2009	"Fall"	11	2	129085	20.1168	0	0	29.557	-94.015
"large jellyfish"	2009	"Fall"	11	18	129086	10.9728	0.487445169672467	1.37385899005769	29.608	-93.906
"large jellyfish"	2009	"Fall"	11	18	129087	13.35024	2.17967308302619	5.68319668887197	29.592	-93.932
"large_jellyfish"	2009	"Fall"	11	18	129088	21.0312	0	0	29.573	-93.787
"large jellyfish"	2009	"Fall"	11	18	129089	19.01952	13.5499132659423	32.86270704218	29.611	-93.713
"large jellyfish"	2009	"Fall"	11	2	129078	8.77824	1.03577976978429	2.1981743840923	29.64	-93.921
"large jellyfish"	2009	"Fall"	10	28	139511	45.53712	0.0142749037433624	1.09806951872018	28.836	-94.051
"large_jellyfish"	2009	"Fall"	10	28	139522	28.16352	0	0	29.384	-93.583
"large_jellyfish"	2009	"Fall"	10	28	139521	30.72384	0	0	29.232	-93.7
"large_jellyfish"	2009	"Fall"	10	28	139520	35.84448	0	0	29.181	-93.715
"large_jellyfish"	2009	"Fall"	10	28	139519	37.12464	0	0	29.153	-93.521
"large jellyfish"	2009	"Fall"	10	28	139516	41.51376	0.248761255085326	2.00210265662234	28.775	-93.715
"large_jellyfish"	2009	"Fall"	10	28	139514	46.81728	0	0	28.774	-93.919
"large jellyfish"	2009	"Fall"	10	28	139518	39.50208	0.0338152492752865	0.476271116553332	29.085	-93.368
"large jellyfish"	2009	"Fall"	10	28	139512	46.45152	0.614945389989779	3.36035732234851	28.818	-94.025
"large_jellyfish"	2009	"Fall"	11	17	129123	22.49424	0	0	29.343	-94.551
"large jellyfish"	2009	"Fall"	10	28	139510	44.07408	0.0813034485216251	2.12558035350654	28.919	-93.921
"large jellyfish"	2009	"Fall"	11	18	129072	21.0312	0.0200827654146655	0.456426486696942	28.31	-96.392
"large jellyfish"	2009	"Summer"	6	1	129000	24.6888	0.0187531752142874	1.60741501836749	27.665	-97.125
"large jellyfish"	2009	"Fall"	10	27	139509	38.77056	0.123958062924371	2.2537829622613	29.01	-94.014
"large jellyfish"	2009	"Fall"	10	27	139508	26.33472	0.898833505655342	11.8701416740984	28.99	-94.349
"large jellyfish"	2009	"Fall"	10	27	139507	36.21024	1.27601962208073	8.41979295335353	29.032	-94.234
"large_jellyfish"	2009	"Fall"	10	28	139513	50.10912	0	0	28.738	-94.08
"large_jellyfish"	2009	"Fall"	11	4	129116	31.0896	0	0	29.109	-94.796
"large jellyfish"	2009	"Fall"	11	17	129108	33.8328	1.53515003549046	6.77770435095126	27.696	-97.03
"large jellyfish"	2009	"Fall"	11	17	129109	32.18688	1.16174432105272	3.27436392630417	27.703	-97.038
"large jellyfish"	2009	"Fall"	11	4	129110	17.00784	1.32215243310788	22.5895390581245	29.246	-94.758
